model,lower_hz,upper_hz,row_count,rmse,mae,bias
formal_Re_F1,100.0,700.0,2400,0.0728056266670498,0.05755686783925331,-0.014663104499207285
formal_Re_F1,700.0,1000.0,1200,0.04544491052184621,0.03418260514755525,0.027356761283747824
formal_Re_F1,1000.0,1300.0,1200,0.06651851844199297,0.05081275153805298,0.02004850869810642
formal_Re_F1,1300.0,1650.0,1350,0.08807740122553251,0.07432354595860732,0.0026373388185151505
formal_Re_F1,1650.0,2000.0,1350,0.09383708894027783,0.07937062877759993,-0.004470664775111991
formal_Re_F1,2000.0,3000.0,3900,0.06827285179699469,0.05315994656697831,0.0031160677742184473
formal_Re_F1,3000.0,4000.0,4050,0.06474804083095217,0.049346312584718346,-0.00013985196458844257
formal_Re_F1,4000.0,4950.0,3750,0.06531065827411411,0.048525954440334605,0.0070774971238644095
formal_Re_F1,1300.0,2000.0,2700,0.09100282376780693,0.07684708736810363,-0.0009166629782984219
frozen_safe_Re_F3_candidate_5,100.0,700.0,2400,0.07293245723110042,0.057716678205964475,-0.014649986662210693
frozen_safe_Re_F3_candidate_5,700.0,1000.0,1200,0.04399466105216296,0.03471744408245993,0.027820902884871823
frozen_safe_Re_F3_candidate_5,1000.0,1300.0,1200,0.038097385340272766,0.025779142779582365,0.022594628339133876
frozen_safe_Re_F3_candidate_5,1300.0,1650.0,1350,0.024789094684014763,0.015758303331526856,0.007900630762247602
frozen_safe_Re_F3_candidate_5,1650.0,2000.0,1350,0.03621126854434519,0.019806987841955115,0.0007078791300610962
frozen_safe_Re_F3_candidate_5,2000.0,3000.0,3900,0.052493241018270215,0.037615603453605435,0.004994833314715698
frozen_safe_Re_F3_candidate_5,3000.0,4000.0,4050,0.06653001562546638,0.05050180872119809,6.695025509925773e-05
frozen_safe_Re_F3_candidate_5,4000.0,4950.0,3750,0.06562968106799744,0.048763369588560104,0.007109221941231222
frozen_safe_Re_F3_candidate_5,1300.0,2000.0,2700,0.031030268971149223,0.017782645586740985,0.00430425494615435
