global_name,candidate_index,complexity,pysr_loss,pysr_score,equation,expression_for_eval,eval_status,raw_prediction_min,raw_prediction_max,rmse,mae,max_abs_error,r2,true_min,true_max,prediction_min,prediction_max,evaluation_split
global_100_4950,1,1,0.014305177,0.0,-0.20810585,-0.208105850000000,ok,-0.20810585,-0.20810585,0.11569699463672199,0.08148329939195478,0.4456064944540556,-0.0006735386756471229,-0.6045116854711113,0.23750064445405558,-0.20810585,-0.20810585,validation
global_100_4950,2,3,0.01233334,0.074157667602533,-0.6836322 / log10_f,-0.6836322/log10_f,ok,-0.3418161,-0.18503525091052417,0.10734051015587508,0.07502129662714402,0.4374878549637987,0.13865810769937537,-0.6045116854711113,0.23750064445405558,-0.3418161,-0.18503525091052417,validation
global_100_4950,3,5,0.010647079,0.0735102911405354,(log10_f - log10_sigma) / 6.7408257,(log10_f - log10_sigma)/6.7408257,ok,-0.4414261209171275,-0.07742290635833182,0.09981583561556091,0.06777479823077899,0.39228557763867095,0.25518716201407166,-0.6045116854711113,0.23750064445405558,-0.4414261209171275,-0.07742290635833182,validation
global_100_4950,4,7,0.010396936,0.0118872174401825,((log10_f * 0.7330879) / log10_sigma) + -0.7238194,log10_f*0.7330879/log10_sigma - 0.7238194,ok,-0.42914484559268823,-0.08146894877543387,0.09882136977671638,0.06780447521454774,0.36998974000257945,0.2699543813605332,-0.6045116854711113,0.23750064445405558,-0.42914484559268823,-0.08146894877543387,validation
global_100_4950,5,8,0.0095465565,0.0853306338017915,log(log10_f) * ((log10_f / log10_sigma) + -0.8875327),(log10_f/log10_sigma - 0.8875327)*log(log10_f),ok,-0.35469926616165987,-0.014776833623672613,0.09431243391735604,0.06663269127269522,0.372481720173492,0.3350543248116925,-0.6045116854711113,0.23750064445405558,-0.35469926616165987,-0.014776833623672613,validation
global_100_4950,6,10,0.009409846,0.0072119628292275,log(log10_f) * (((log10_f - 0.97044504) / log10_sigma) + -0.6801278),(-0.6801278 + (log10_f - 0.97044504)/log10_sigma)*log(log10_f),ok,-0.3441755692950846,-0.044507285326536,0.09389107569163072,0.06625999276316112,0.3604082657038707,0.3409825877053858,-0.6045116854711113,0.23750064445405558,-0.3441755692950846,-0.044507285326536,validation
global_100_4950,7,12,0.009263827,0.007819670838622,log((log10_f - 1.1021905) * 1.7427113) * ((log10_f / log10_sigma) + -0.8733058),(log10_f/log10_sigma - 0.8733058)*log(1.7427113*log10_f - 1.92079983910265),ok,-0.3385849932765718,0.004403287640825979,0.09261943576988914,0.06599231582006548,0.3727896678789031,0.35871287312091094,-0.6045116854711113,0.23750064445405558,-0.3385849932765718,0.004403287640825979,validation
global_100_4950,8,13,0.009093091,0.0186023518256541,((log10_f * (log10_f - log10_sigma)) / ((log10_sigma * log10_sigma) * 0.417854)) - -0.27370653,log10_f*(log10_f - log10_sigma)/((log10_sigma*log10_sigma*0.417854)) - 1*(-0.27370653),ok,-0.3245885675439515,0.01415599330083639,0.09216907932808534,0.0652238786654874,0.34734406586731603,0.3649341512140185,-0.6045116854711113,0.23750064445405558,-0.3245885675439515,0.01415599330083639,validation
global_100_4950,9,15,0.0088889785,0.0113513779275408,((((log10_f - log10_sigma) * log10_f) / ((log10_sigma * log10_sigma) * log10_sigma)) * 12.503183) - -0.32796407,(log10_f - log10_sigma)*log10_f*12.503183/(log10_sigma*log10_sigma*log10_sigma) - 1*(-0.32796407),ok,-0.41318756491708925,0.006364819429752477,0.09185724136649426,0.06611081665872576,0.3666767254266524,0.36922415016685395,-0.6045116854711113,0.23750064445405558,-0.41318756491708925,0.006364819429752477,validation
global_100_4950,10,16,0.008875182,0.0015532963433802,((log10_f - log10_sigma) * (log10_f / ((log10_sigma * log10_sigma) * sqrt(log10_sigma * 0.031367276)))) - -0.31685603,5.64626942068248*log10_f*(log10_f - log10_sigma)/log10_sigma**(5/2) + 0.31685603,ok,-0.37040878115290504,0.018639257888578675,0.09141593792602429,0.06540531790899308,0.3442937853110051,0.37527037770666904,-0.6045116854711113,0.23750064445405558,-0.37040878115290504,0.018639257888578675,validation
global_100_4950,11,17,0.008597588,0.0317771433879797,(((log10_f - log10_sigma) * log10_f) / (((log10_sigma * 0.07005452) * (log10_sigma * log10_sigma)) + alpha_infinity)) - -0.29634506,log10_f*(log10_f - log10_sigma)/(alpha_infinity + log10_sigma*0.07005452*log10_sigma*log10_sigma) - 1*(-0.29634506),ok,-0.3931384565767056,0.024278228741652808,0.090170340464136,0.06363772418741705,0.34217334087983836,0.3921790303533217,-0.6045116854711113,0.23750064445405558,-0.3931384565767056,0.024278228741652808,validation
global_100_4950,12,18,0.008580926,0.0019398657212184,(((log10_f * (log10_f - log10_sigma)) / (log10_sigma * (log10_sigma * (log10_sigma + sqrt(alpha_infinity))))) * 15.859485) - -0.33021092,15.859485*log10_f*(log10_f - log10_sigma)/(log10_sigma**2*(sqrt(alpha_infinity) + log10_sigma)) + 0.33021092,ok,-0.4046122113758746,0.02148308055668635,0.0901809678518158,0.06429176591085166,0.34599401222799553,0.3920357475463776,-0.6045116854711113,0.23750064445405558,-0.4046122113758746,0.02148308055668635,validation
global_100_4950,13,19,0.00855122,0.0034678702563781,((log10_f * ((log10_f - log10_sigma) / (((alpha_infinity * 0.59250593) + log10_sigma) * (log10_sigma * log10_sigma)))) * 14.76336) - -0.32205442,log10_f*(log10_f - log10_sigma)*14.76336/(log10_sigma*log10_sigma*(alpha_infinity*0.59250593 + log10_sigma)) - 1*(-0.32205442),ok,-0.4164220806969094,0.02018447573003962,0.09004230800615684,0.06413257389061124,0.3443278738241836,0.39390388940664434,-0.6045116854711113,0.23750064445405558,-0.4164220806969094,0.02018447573003962,validation
global_100_4950,14,22,0.008410851,0.0055171016338863,(((log10_f - log10_sigma) * log10_f) / (((log10_sigma * 0.054356858) * (log10_sigma + sqrt(alpha_infinity * (log10_sigma / log10_f)))) * log10_sigma)) - -0.39025185,18.3969426636102*log10_f*(log10_f - log10_sigma)/(log10_sigma**2*(log10_sigma + sqrt(alpha_infinity*log10_sigma/log10_f))) + 0.39025185,ok,-0.401711635318642,0.037979440539387566,0.08928890112633849,0.06377394633532812,0.3430179016685273,0.404004176500099,-0.6045116854711113,0.23750064445405558,-0.401711635318642,0.037979440539387566,validation
