split,segment_id,segment_name,n_rows,rmse,mae,max_abs_error,r2,true_min,true_max,prediction_min,prediction_max
validation,1,low_100_700,2400,0.02036849674114388,0.01596996962481106,0.06346929806595547,0.9574900828465562,-0.6020956252452706,-0.1268340114189922,-0.6187116296027878,-0.11609580706847514
validation,2,midlow_700_1000,1200,0.015279793253856045,0.010412772373431547,0.12835049636562035,0.9737982383764334,-0.6045116854711113,-0.23762858073558726,-0.6119763876195714,-0.2165847499923258
validation,3,midhigh_1000_1300,1200,0.029612769877006954,0.01886675358305856,0.24195838104635048,0.8556527548465855,-0.5640983638338812,-0.10728271801054544,-0.5687967047987742,-0.1855395670847096
validation,4,highlow_1300_1650,1350,0.035938073607631696,0.021460894110890232,0.19652569524526778,0.6641389111988796,-0.5013626275974356,0.03573182164252723,-0.48318342098780453,-0.08950087064797649
validation,5,high_1650_2000,1350,0.025417972887054628,0.017733053439149174,0.10898247768806303,0.8911857007080023,-0.40003336605212997,0.08606610122713822,-0.34385998480974467,0.14017333140244378
validation,6,upperlow_2000_3000,3900,0.032584621329029534,0.02338427723555117,0.18844430155374228,0.9142249857893832,-0.27962789330036236,0.23750064445405558,-0.3168483908734409,0.21278497207333766
validation,7,uppermid_3000_4000,4050,0.026131321118536624,0.018803045179727283,0.15198293004325633,0.9057295270203067,-0.27139550862246464,0.19211874147932115,-0.31286842557624944,0.19239162035067153
validation,8,upperhigh_4000_4950,3750,0.038906676078567716,0.024873148888728245,0.21470421189895006,0.2962553674823749,-0.3076094856388623,0.052376708258041464,-0.2764315097404494,-0.1269512544440382
test,1,low_100_700,2400,0.020652217363850894,0.01584718633814826,0.07738281378557343,0.9539570799846919,-0.6354087919706148,-0.1268346597279658,-0.6436286949266858,-0.11617241785115992
test,2,midlow_700_1000,1200,0.019355979940358342,0.011234934943400941,0.18910424701575507,0.9537056166452452,-0.6430793623150733,-0.2384821175961244,-0.6069488921696533,-0.21814970510502713
test,3,midhigh_1000_1300,1200,0.03803656246877716,0.021410971355252953,0.3164141760032784,0.7591791648986063,-0.6232806310869826,-0.03135224675664663,-0.5941593670061893,-0.1881967505303276
test,4,highlow_1300_1650,1350,0.03736197069612934,0.02120702644544277,0.2470590243781852,0.7267540021331168,-0.5307881178179602,0.07303181190860572,-0.5265248454210261,-0.043210429830018666
test,5,high_1650_2000,1350,0.024202812064160296,0.016817312021016117,0.15071252825214684,0.9208621083699626,-0.3699685375974214,0.15703267533330345,-0.36519141624576124,0.2056719533663572
test,6,upperlow_2000_3000,3900,0.03635918505880823,0.023573999085329072,0.24690952227858903,0.8733711376486952,-0.27114694403820977,0.20213411538375756,-0.31504903010699903,0.23209772784688656
test,7,uppermid_3000_4000,4050,0.03031442395469618,0.021663971334260616,0.17744769314266784,0.8458397800349591,-0.2727396759169952,0.1595886492523255,-0.32253101958122843,0.1796614525146891
test,8,upperhigh_4000_4950,3750,0.0360233647942089,0.022777073233501362,0.17136729871894113,0.4018371338979222,-0.2861631624842617,0.0310027594643804,-0.26712065114904193,-0.12290449416358858
