split,segment_id,segment_name,n_rows,rmse,mae,max_abs_error,r2,true_min,true_max,prediction_min,prediction_max
validation,1,low_100_700,2400,0.01912834737939889,0.014210921253854914,0.09172738172134881,0.9625089845834283,-0.6020956252452706,-0.1268340114189922,-0.5650327226162539,-0.07995208117679212
validation,2,midlow_700_1000,1200,0.01593433682840176,0.010987819494932763,0.13287481432073128,0.97150533721078,-0.6045116854711113,-0.23762858073558726,-0.6152079399882533,-0.22097531975056917
validation,3,midhigh_1000_1300,1200,0.022144298394941548,0.01632308133643197,0.12975518908987793,0.9192812763050776,-0.5640983638338812,-0.10728271801054544,-0.5379390996721627,-0.1227080780427483
validation,4,highlow_1300_1650,1350,0.03879845274816623,0.02719748954800226,0.19055126103084766,0.6085476387723738,-0.5013626275974356,0.03573182164252723,-0.42330309481248385,-0.10919897936912504
validation,5,high_1650_2000,1350,0.025988068562181246,0.01824128484590594,0.12910852442737364,0.8862498040999118,-0.40003336605212997,0.08606610122713822,-0.3030934865029422,0.1488465446503105
validation,6,upperlow_2000_3000,3900,0.03163751105364571,0.022644902489100352,0.19935570698227495,0.9191388224010105,-0.27962789330036236,0.23750064445405558,-0.32008098201651175,0.2048541016778201
validation,7,uppermid_3000_4000,4050,0.03769418369068099,0.024584951477373947,0.20513832144209496,0.8038439815960516,-0.27139550862246464,0.19211874147932115,-0.28761304954356703,0.08696964463258125
validation,8,upperhigh_4000_4950,3750,0.03491497740241975,0.02252027168317432,0.1628739426227788,0.4332515153098453,-0.3076094856388623,0.052376708258041464,-0.2546879891194941,-0.08843696936395637
test,1,low_100_700,2400,0.018343832697401904,0.01348788359316751,0.08587277248793679,0.9636746635489188,-0.6354087919706148,-0.1268346597279658,-0.5761368530058402,-0.076225037345828
test,2,midlow_700_1000,1200,0.02013314924220161,0.012011619852295414,0.19452756369513746,0.949913417191589,-0.6430793623150733,-0.2384821175961244,-0.6163292689456501,-0.22405641294594547
test,3,midhigh_1000_1300,1200,0.023385026968322935,0.016294290483922332,0.1389617606808769,0.9089736169357312,-0.6232806310869826,-0.03135224675664663,-0.5721177234141117,0.010210318294070042
test,4,highlow_1300_1650,1350,0.04712464765850609,0.031846093164239524,0.23500506838862573,0.5652991484463257,-0.5307881178179602,0.07303181190860572,-0.39275927800695487,-0.11798116735290787
test,5,high_1650_2000,1350,0.024222454545872164,0.01730418241157408,0.1254116834427011,0.9207336030235633,-0.3699685375974214,0.15703267533330345,-0.3083050664152119,0.2074513664922617
test,6,upperlow_2000_3000,3900,0.03662121160410225,0.0240238927124609,0.28686302321630125,0.871539430946646,-0.27114694403820977,0.20213411538375756,-0.3210584900287711,0.21744408501056053
test,7,uppermid_3000_4000,4050,0.03282334626188891,0.02154558972070007,0.1719043922069124,0.8192661958897014,-0.2727396759169952,0.1595886492523255,-0.28932415389727273,0.15463967627769845
test,8,upperhigh_4000_4950,3750,0.035724321937975576,0.022932117061485412,0.16212242507886068,0.41172704144726757,-0.2861631624842617,0.0310027594643804,-0.2526504968991042,-0.028874445628208414
