split,segment_id,segment_name,num_curves,first_difference_rmse,second_difference_rmse,mean_trough_frequency_error_hz,mean_peak_frequency_error_hz,mean_prediction_range,flat_prediction_curve_fraction
validation,1,low_100_700,150,0.007775093095944236,0.004846066243134396,69.75853018372705,0.0,0.27613089239116984,0.0
validation,2,midlow_700_1000,150,0.004507279291217519,0.0012912149678646894,15.020997375328083,7.128608923884515,0.03430660013538966,0.0
validation,3,midhigh_1000_1300,150,0.004428902031983017,0.0005401716032289431,0.0,0.0,0.039383988155423114,0.0
validation,4,highlow_1300_1650,150,0.007422556129894624,0.0003477274789675593,0.0,0.0,0.08460838495198454,0.0
validation,5,high_1650_2000,150,0.006832866633625403,0.00031446837413547817,109.98425196850391,111.76640419947502,0.03302088533423795,0.0
validation,6,upperlow_2000_3000,150,0.003580558129431594,0.00034833718717895045,188.90813648293965,292.7821522309711,0.04464350435018431,0.0
validation,7,uppermid_3000_4000,150,0.00399127716220574,0.00017430468453352694,812.4068241469819,182.0341207349082,0.0,1.0
validation,8,upperhigh_4000_4950,150,0.003039438571573182,0.00025397409945282723,363.8136482939631,568.2519685039368,0.0,1.0
test,1,low_100_700,150,0.007714624447830141,0.0047654615331191984,70.2677165354331,0.0,0.27266342371743635,0.0
test,2,midlow_700_1000,150,0.0049529617385234564,0.0012827711826337628,16.039370078740156,8.910761154855646,0.03399679312441775,0.0
test,3,midhigh_1000_1300,150,0.004472474364548345,0.0009720742940990066,0.0,0.0,0.04263497914564412,0.0
test,4,highlow_1300_1650,150,0.007503395163636318,0.0003775722294398652,0.0,0.0,0.08444119522201016,0.0
test,5,high_1650_2000,150,0.006630064836158206,0.00036203921104746773,103.87401574803147,103.61942257217844,0.030463819956640718,0.0
test,6,upperlow_2000_3000,150,0.003666504765843034,0.0003060733460973618,248.22834645669292,320.0236220472441,0.043854501477224236,0.0
test,7,uppermid_3000_4000,150,0.003422174986488761,0.0001769338352537273,797.8950131233598,182.2887139107612,0.0,1.0
test,8,upperhigh_4000_4950,150,0.0029223467236046607,0.00021426089739933737,338.0997375328083,579.1994750656168,0.0,1.0
