segment_id,segment_name,feature_branch,feature_names,num_features,candidate_index,complexity,pysr_loss,pysr_score,equation,expression_for_eval,eval_status,raw_prediction_min,raw_prediction_max,rmse,mae,max_abs_error,r2,true_min,true_max,prediction_min,prediction_max,evaluation_split
1,low_100_700,sobol_subset,log10_sigma;log10_k0_prime;log10_f,3,1,1,0.00988217,0.0,-0.3163689,-0.316368900000000,ok,-0.3163689,-0.3163689,0.09879750010029495,0.07733224979333926,0.2857267252452706,-0.00014786939649180653,-0.6020956252452706,-0.1268340114189922,-0.3163689,-0.3163689,validation
1,low_100_700,sobol_subset,log10_sigma;log10_k0_prime;log10_f,3,2,3,0.0060157324,0.2481770094978497,log10_f * -0.12688756,log10_f*(-0.12688756),ok,-0.3588263899403659,-0.25377512,0.07719289411026711,0.06316657705861588,0.24326923530490469,0.38944196587916213,-0.6020956252452706,-0.1268340114189922,-0.3588263899403659,-0.25377512,validation
1,low_100_700,sobol_subset,log10_sigma;log10_k0_prime;log10_f,3,3,4,0.0039799074,0.4131195515812113,log(1.834833 / log10_f),log(1.834833/log10_f),ok,-0.43258386887745887,-0.08619371136929385,0.06347161487241433,0.050026700695823136,0.17381940545245084,0.5872078795243193,-0.6020956252452706,-0.1268340114189922,-0.43258386887745887,-0.08619371136929385,validation
1,low_100_700,sobol_subset,log10_sigma;log10_k0_prime;log10_f,3,4,5,0.003635979,0.0903801519730266,(log10_f * -0.329134) + 0.51622456,0.51622456 + log10_f*(-0.329134),ok,-0.41453622558554026,-0.1420434399999999,0.06043697564994654,0.045068925193832016,0.1900884211899282,0.6257362628726993,-0.6020956252452706,-0.1268340114189922,-0.41453622558554026,-0.1420434399999999,validation
1,low_100_700,sobol_subset,log10_sigma;log10_k0_prime;log10_f,3,5,6,0.0016342831,0.7996741634762865,log(log10_sigma / log10_f) + -0.9372373,log(log10_sigma/log10_f) - 0.9372373,ok,-0.5377693528505687,-0.02584322912021675,0.040620945509957214,0.031976318780882654,0.11523254788214987,0.8309277396605328,-0.6020956252452706,-0.1268340114189922,-0.5377693528505687,-0.02584322912021675,validation
1,low_100_700,sobol_subset,log10_sigma;log10_k0_prime;log10_f,3,6,7,0.0013214446,0.2124787051195238,log(log(log10_sigma / log10_f)) / 1.5812557,0.632408787522473*log(log(log10_sigma/log10_f)),ok,-0.5803120579496045,-0.05867482765865328,0.03652735861990789,0.029912550113549027,0.1047405278025666,0.8632873065152282,-0.6020956252452706,-0.1268340114189922,-0.5803120579496045,-0.05867482765865328,validation
1,low_100_700,sobol_subset,log10_sigma;log10_k0_prime;log10_f,3,7,8,0.0008530242,0.4376928935608674,log(log10_f + -0.7756652) / (2.9224389 - log10_sigma),log(log10_f - 0.7756652)/(2.9224389 - log10_sigma),ok,-0.5555639385952824,-0.09857969193305186,0.029652668673432046,0.02257909676472851,0.10811405703879529,0.9099051694556026,-0.6020956252452706,-0.1268340114189922,-0.5555639385952824,-0.09857969193305186,validation
1,low_100_700,sobol_subset,log10_sigma;log10_k0_prime;log10_f,3,8,10,0.0008530201,2.403220127422505e-06,log(log10_f + -0.7758946) / (2.9311085 - (log10_sigma + 0.008197441)),log(log10_f - 0.7758946)/(2.922911059 - log10_sigma),ok,-0.5556803033771245,-0.09851107904012947,0.029650208513270673,0.022579237411141786,0.10803719541494955,0.9099201184317431,-0.6020956252452706,-0.1268340114189922,-0.5556803033771245,-0.09851107904012947,validation
1,low_100_700,sobol_subset,log10_sigma;log10_k0_prime;log10_f,3,9,12,0.00078946794,0.0387119431073819,((log10_f / log10_k0_prime) * -0.41915274) + (log(log10_f) / (log10_f - log10_sigma)),-0.41915274*log10_f/log10_k0_prime + log(log10_f)/(log10_f - log10_sigma),ok,-0.608889290401858,-0.13073832434201837,0.028069821991479033,0.02253057718521605,0.0871449024323856,0.9192669016885743,-0.6020956252452706,-0.1268340114189922,-0.608889290401858,-0.13073832434201837,validation
1,low_100_700,sobol_subset,log10_sigma;log10_k0_prime;log10_f,3,10,14,0.00076332176,0.0168397893491255,(log10_f * ((3.5074346 / log10_k0_prime) / log10_k0_prime)) + (log(log10_f) / (log10_f - log10_sigma)),3.5074346*log10_f/log10_k0_prime**2 + log(log10_f)/(log10_f - log10_sigma),ok,-0.6107766191691125,-0.12643117918346325,0.02783660878916371,0.022415689628356106,0.09407803919109553,0.9206028424525281,-0.6020956252452706,-0.1268340114189922,-0.6107766191691125,-0.12643117918346325,validation
1,low_100_700,sobol_subset,log10_sigma;log10_k0_prime;log10_f,3,11,15,0.00070160936,0.0843028642891959,((log10_f - (3.9236586 / log10_f)) / ((log10_sigma * (log10_sigma / -1.939727)) + 6.184577)) + -0.12118868,(log10_f - 3.9236586/log10_f)/(log10_sigma*log10_sigma/(-1.939727) + 6.184577) - 0.12118868,ok,-0.6043800409730572,-0.1269912588508464,0.02620954861206645,0.019468014855123443,0.0943296090487925,0.9296131733459538,-0.6020956252452706,-0.1268340114189922,-0.6043800409730572,-0.1269912588508464,validation
1,low_100_700,sobol_subset,log10_sigma;log10_k0_prime;log10_f,3,12,16,0.00068709877,0.0208987300010023,(log10_f + (-2.87483 / log10_f)) / ((log10_sigma * (log10_sigma / -3.0527399)) + sqrt(-0.93864393 - log10_k0_prime)),(log10_f - 2.87483/log10_f)/(-0.327574583081906*log10_sigma**2 + sqrt(-log10_k0_prime - 0.93864393)),ok,-0.5886054709008763,-0.10425668247455329,0.025407570778552414,0.020512194790493557,0.08030032659272329,0.9338547608560565,-0.6020956252452706,-0.1268340114189922,-0.5886054709008763,-0.10425668247455329,validation
1,low_100_700,sobol_subset,log10_sigma;log10_k0_prime;log10_f,3,13,18,0.0006786574,0.0061808086089359,((-2.865389 / log10_f) + log10_f) / (sqrt(-2.129957 - log10_k0_prime) + (log10_sigma * ((log10_sigma - 0.121292196) / -3.0681324))),(log10_f - 2.865389/log10_f)/(log10_sigma*(0.0395329080322609 - 0.325931175590727*log10_sigma) + sqrt(-log10_k0_prime - 2.129957)),ok,-0.5839454318539725,-0.10529106943188755,0.025468582157999065,0.02047140603573024,0.0815058223495454,0.9335367093830228,-0.6020956252452706,-0.1268340114189922,-0.5839454318539725,-0.10529106943188755,validation
1,low_100_700,sobol_subset,log10_sigma;log10_k0_prime;log10_f,3,14,19,0.00059961167,0.1238342056707569,((log10_f - (3.8244867 / log10_f)) / ((log10_sigma * (log10_sigma / -2.0670977)) + 5.5920734)) + ((-2.3148272 / log10_k0_prime) - 0.38542268),(log10_f - 3.8244867/log10_f)/(log10_sigma*log10_sigma/(-2.0670977) + 5.5920734) - 1*0.38542268 - 2.3148272/log10_k0_prime,ok,-0.6029207047496224,-0.11082949591907576,0.024941890129656797,0.019147205853101708,0.09182462697439014,0.936257216173843,-0.6020956252452706,-0.1268340114189922,-0.6029207047496224,-0.11082949591907576,validation
1,low_100_700,sobol_subset,log10_sigma;log10_k0_prime;log10_f,3,15,20,0.0005622551,0.0643265675179837,(((log10_f - (4.0411396 / log10_f)) / (((log10_sigma * log10_sigma) / -2.1990387) + 5.3134937)) + -0.30204853) - (sqrt(log10_f) / log10_k0_prime),-sqrt(log10_f)/log10_k0_prime - 0.30204853 + (log10_f - 4.0411396/log10_f)/(5.3134937 - 0.454744157071906*log10_sigma**2),ok,-0.608569006176151,-0.11975117271009221,0.023805580738460744,0.017769189308575815,0.08045877337048912,0.9419329364994192,-0.6020956252452706,-0.1268340114189922,-0.608569006176151,-0.11975117271009221,validation
1,low_100_700,sobol_subset,log10_sigma;log10_k0_prime;log10_f,3,16,23,0.00054315734,0.0115188743152041,((log10_f - (4.115873 / log10_f)) / (((log10_sigma * log10_sigma) / -2.2317998) + 5.298917)) + (-0.32902253 - (sqrt(sqrt(log10_f)) / (log10_k0_prime + log10_f))),-log10_f**(1/4)/(log10_f + log10_k0_prime) - 0.32902253 + (log10_f - 4.115873/log10_f)/(5.298917 - 0.448068863524408*log10_sigma**2),ok,-0.6142515662412873,-0.11396798779479285,0.023559091035770384,0.017850706165511893,0.09181981977829523,0.9431291965948506,-0.6020956252452706,-0.1268340114189922,-0.6142515662412873,-0.11396798779479285,validation
2,midlow_700_1000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,1,1,0.009567317,0.0,-0.37748045,-0.377480450000000,ok,-0.37748045,-0.37748045,0.09442144025776791,0.08109716032433095,0.22703123547111131,-0.00054534690871888,-0.6045116854711113,-0.23762858073558726,-0.37748045,-0.37748045,validation
2,midlow_700_1000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,2,3,0.006494656,0.19368656298973,-1.7832081 / log10_sigma,-1.7832081/log10_sigma,ok,-0.42291196602373554,-0.3583922557465544,0.07817378614402788,0.06739534048085377,0.18977814354267158,0.31416786859322676,-0.6045116854711113,-0.23762858073558726,-0.42291196602373554,-0.3583922557465544,validation
2,midlow_700_1000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,3,4,0.0026061255,0.9131150492618192,sqrt(log10_sigma) + -2.5423496,sqrt(log10_sigma) - 2.5423496,ok,-0.4889379228435402,-0.3117495595334252,0.04938879576987961,0.0415545207637537,0.14327870948674437,0.7262510832211195,-0.6045116854711113,-0.23762858073558726,-0.4889379228435402,-0.3117495595334252,validation
2,midlow_700_1000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,4,5,0.0006204806,1.4351255755748116,(log10_sigma * 0.44006047) + -2.4410017,log10_sigma*0.44006047 - 2.4410017,ok,-0.585486941285972,-0.25144714905362076,0.02124724648837807,0.014591195722223506,0.17454301082600143,0.9493358398778259,-0.6045116854711113,-0.23762858073558726,-0.585486941285972,-0.25144714905362076,validation
2,midlow_700_1000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,5,6,0.0006199348,0.0008800278281363,(sqrt(log10_sigma) * 1.890901) + -4.4710393,1.890901*sqrt(log10_sigma) - 4.4710393,ok,-0.5882411062531729,-0.2531954528817133,0.02125066394729364,0.014601114864270433,0.1753209685264242,0.9493195406731125,-0.6045116854711113,-0.23762858073558726,-0.5882411062531729,-0.2531954528817133,validation
2,midlow_700_1000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,6,7,0.0005319946,0.1529809723047892,((log10_sigma * 1.286666) + -7.1372166) / log10_f,(log10_sigma*1.286666 - 7.1372166)/log10_f,ok,-0.6003014204905043,-0.24588304151144688,0.019083199088149955,0.012747540340159604,0.16265472367685618,0.9591306342848099,-0.6045116854711113,-0.23762858073558726,-0.6003014204905043,-0.24588304151144688,validation
2,midlow_700_1000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,7,8,0.0005257529,0.0118020084169683,sqrt(log10_f) + ((log10_sigma * 0.44005996) + -4.1510186),sqrt(log10_f) + 0.44005996*log10_sigma - 4.1510186,ok,-0.6067537809375381,-0.23216248481294866,0.019054728137387216,0.013380765394022387,0.15525801774795467,0.9592524924378104,-0.6045116854711113,-0.23762858073558726,-0.6067537809375381,-0.23216248481294866,validation
2,midlow_700_1000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,8,9,0.00050042866,0.0493662793639125,(log10_sigma * 0.4406972) + ((alpha_infinity * 0.035222806) + -2.4983842),alpha_infinity*0.035222806 + log10_sigma*0.4406972 - 2.4983842,ok,-0.5755297966654176,-0.2349145615105388,0.02010290481639144,0.013559407696271324,0.16724761085919038,0.9546462535312051,-0.6045116854711113,-0.23762858073558726,-0.5755297966654176,-0.2349145615105388,validation
2,midlow_700_1000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,9,10,0.000498701,0.0034583333696865,(sqrt(alpha_infinity + (log10_sigma * 11.614427)) * 0.5635198) + -4.593901,0.5635198*sqrt(alpha_infinity + 11.614427*log10_sigma) - 4.593901,ok,-0.5771540528629373,-0.2361591547285844,0.02018720389359069,0.01373325607191219,0.16740239821183922,0.9542650852138241,-0.6045116854711113,-0.23762858073558726,-0.5771540528629373,-0.2361591547285844,validation
2,midlow_700_1000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,10,11,0.00048749472,0.0227272581536038,((alpha_infinity * 0.035145734) + ((log10_f + log10_sigma) * 0.4315235)) + -3.7171705,alpha_infinity*0.035145734 + (log10_f + log10_sigma)*0.4315235 - 3.7171705,ok,-0.6024834934547192,-0.20900069179923886,0.020330944309927157,0.015256080979639626,0.13543096990670567,0.9536114671858186,-0.6045116854711113,-0.23762858073558726,-0.6024834934547192,-0.20900069179923886,validation
2,midlow_700_1000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,11,12,0.00040409117,0.1876389387913005,(log10_sigma * 0.44082782) + (sqrt(log10_f + (alpha_infinity * 0.12422056)) + -4.2097273),0.44082782*log10_sigma + sqrt(0.12422056*alpha_infinity + log10_f) - 4.2097273,ok,-0.5960117964746612,-0.2163914169636616,0.017718207672057007,0.012143875781719219,0.14861411165546923,0.9647681773926986,-0.6045116854711113,-0.23762858073558726,-0.5960117964746612,-0.2163914169636616,validation
2,midlow_700_1000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,12,13,0.000351602,0.1391406667417347,sqrt(log(alpha_infinity - log10_lambda) + log10_f) + ((log10_sigma * 0.4422791) + -4.6065307),0.4422791*log10_sigma + sqrt(log10_f + log(alpha_infinity - log10_lambda)) - 4.6065307,ok,-0.5988438769623317,-0.22291596840924388,0.01709146064203438,0.011935654758614694,0.14130955787820787,0.9672166074651944,-0.6045116854711113,-0.23762858073558726,-0.5988438769623317,-0.22291596840924388,validation
2,midlow_700_1000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,13,14,0.00034695835,0.0132951101526023,sqrt(sqrt(log(alpha_infinity) - log10_lambda) + log10_f) + ((log10_sigma * 0.44253385) + -4.696895),0.44253385*log10_sigma + sqrt(log10_f + sqrt(-log10_lambda + log(alpha_infinity))) - 4.696895,ok,-0.6025845353970567,-0.2234151901307717,0.01669412366261255,0.0116733450026486,0.14009688774308116,0.9687231658102955,-0.6045116854711113,-0.23762858073558726,-0.6025845353970567,-0.2234151901307717,validation
2,midlow_700_1000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,14,15,0.0003409922,0.0173451408027683,(sqrt(sqrt((alpha_infinity * 0.6908966) - log10_lambda) + log10_f) + (log10_sigma * 0.44246653)) + -4.72969,0.44246653*log10_sigma + sqrt(log10_f + sqrt(0.6908966*alpha_infinity - log10_lambda)) - 4.72969,ok,-0.602050970205589,-0.2249751786823433,0.01644654574232125,0.011375898878301947,0.14207804500136112,0.9696439730435562,-0.6045116854711113,-0.23762858073558726,-0.602050970205589,-0.2249751786823433,validation
2,midlow_700_1000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,15,19,0.0003392709,0.0012651749548354,(sqrt(log10_f + sqrt(alpha_infinity - (log10_lambda - ((1.0319533 / alpha_infinity) * 0.55226344)))) + -4.7678943) + (log10_sigma * 0.44211522),0.44211522*log10_sigma + sqrt(log10_f + sqrt(alpha_infinity - log10_lambda + 0.569910079377352/alpha_infinity)) - 4.7678943,ok,-0.6009530678416013,-0.22644876142677184,0.016350928077509992,0.01120222914387432,0.14361821884071324,0.9699959174461167,-0.6045116854711113,-0.23762858073558726,-0.6009530678416013,-0.22644876142677184,validation
3,midhigh_1000_1300,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,1,1,0.0073540537,0.0,-0.3248341,-0.324834100000000,ok,-0.3248341,-0.3248341,0.07794402653350255,0.06401199156164879,0.23926426383388122,-3.709809831531352e-05,-0.5640983638338812,-0.10728271801054544,-0.3248341,-0.3248341,validation
3,midhigh_1000_1300,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,2,3,0.0055051856,0.1447806002949376,-1.5314676 / log10_sigma,-1.5314676/log10_sigma,ok,-0.36320829499240825,-0.30779701357724987,0.06653734704279644,0.053935701716962325,0.23765941149904213,0.2712452507097639,-0.5640983638338812,-0.10728271801054544,-0.36320829499240825,-0.30779701357724987,validation
3,midhigh_1000_1300,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,3,4,0.0030978324,0.5749878432987645,sqrt(log10_sigma) + -2.4897134,sqrt(log10_sigma) - 2.4897134,ok,-0.43630172284353996,-0.25911335953342496,0.047400261517271135,0.03245022943561585,0.2889717430214672,0.6301616763008042,-0.5640983638338812,-0.10728271801054544,-0.43630172284353996,-0.25911335953342496,validation
3,midhigh_1000_1300,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,4,5,0.0027852212,0.1063753453933443,(-6.679245 / log10_sigma) + 1.1026504,1.1026504 - 6.679245/log10_sigma,ok,-0.4814230654044056,-0.2397558408834366,0.044308293941083605,0.02901026355578966,0.31993153385695805,0.6768378470857281,-0.5640983638338812,-0.10728271801054544,-0.4814230654044056,-0.2397558408834366,validation
3,midhigh_1000_1300,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,5,6,0.0025019364,0.1072623036615606,(-6.751833 / log10_sigma) + log(log10_f),log(log10_f) - 6.751833/log10_sigma,ok,-0.5003050447386024,-0.2228493129529192,0.04115861133629758,0.026623773502655088,0.30519702958057227,0.7211492200836759,-0.5640983638338812,-0.10728271801054544,-0.5003050447386024,-0.2228493129529192,validation
