split,segment_id,segment_name,num_curves,first_difference_rmse,second_difference_rmse,mean_trough_frequency_error_hz,mean_peak_frequency_error_hz,mean_prediction_range,flat_prediction_curve_fraction
validation,1,low_100_700,150,0.006641068269513398,0.003765999820485283,69.75853018372705,0.0,0.2748982898172257,0.0
validation,2,midlow_700_1000,150,0.004341956909270784,0.001213912273945823,15.020997375328083,7.128608923884515,0.0299344499656144,0.0
validation,3,midhigh_1000_1300,150,0.007255028514699642,0.0006378821027866051,0.0,0.0,0.0547372241635165,0.0
validation,4,highlow_1300_1650,150,0.0046989859580413955,0.00034709352094119034,0.0,0.0,0.05072679757532097,0.0
validation,5,high_1650_2000,150,0.008026525770454016,0.0003720744411283545,2.036745406824146,4.328083989501309,0.0058558417321894615,0.0
validation,6,upperlow_2000_3000,150,0.0036050539229089164,0.0003646190854747319,188.90813648293965,292.7821522309711,0.042635261816143695,0.0
validation,7,uppermid_3000_4000,150,0.0034213987506137643,0.00018131643182032746,180.5065616797901,182.0341207349082,0.06586248870755296,0.0
validation,8,upperhigh_4000_4950,150,0.0030047656858580357,0.00025326392718531414,552.7217847769027,568.2519685039368,0.0027178890700539893,0.0
test,1,low_100_700,150,0.006675742530446846,0.0037381754222578214,70.2677165354331,0.0,0.2723057988149203,0.0
test,2,midlow_700_1000,150,0.004831204199782244,0.0012099913282930135,16.039370078740156,8.910761154855646,0.029921670946691906,0.0
test,3,midhigh_1000_1300,150,0.007826331809788128,0.0006388291819594426,0.0,0.0,0.054497587986660975,0.0
test,4,highlow_1300_1650,150,0.004405867987440535,0.000405247212675512,0.0,0.0,0.050419050097660664,0.0
test,5,high_1650_2000,150,0.0070728861014326076,0.0004238458306021003,6.110236220472439,7.892388451443566,0.006004265684332364,0.0
test,6,upperlow_2000_3000,150,0.0037864877208533625,0.00032171134366193357,248.22834645669292,320.0236220472441,0.04097280186815741,0.0
test,7,uppermid_3000_4000,150,0.003096867098206805,0.0001814728570323986,195.01837270341213,182.2887139107612,0.06586248870755294,0.0
test,8,upperhigh_4000_4950,150,0.0028947454309360614,0.0002136110880419196,578.4356955380576,579.1994750656168,0.002772231480211766,0.0
