split,segment_id,segment_name,n_rows,rmse,mae,max_abs_error,r2,true_min,true_max,prediction_min,prediction_max
validation,1,low_100_700,2400,0.021479525845178638,0.01571427526347635,0.15686901967153055,0.973167027203427,0.3902374023758223,0.9838400807547939,0.5173372959679075,0.9795379033793382
validation,2,midlow_700_1000,1200,0.02654397288403198,0.019510126313826516,0.11038505875891841,0.9210974586938443,0.11276548224853884,0.6386577393534976,0.17907460099921196,0.6463385688087161
validation,3,midhigh_1000_1300,1200,0.022672232682259895,0.01625023771630244,0.11629392564299418,0.9726432554952128,-0.02336393732203304,0.5683402048542382,0.013320626676402741,0.5825301576169536
validation,4,highlow_1300_1650,1350,0.022918245274890534,0.015728451685650912,0.15149494672976765,0.9796336383503361,-0.12179783660446854,0.5275390762338282,-0.11214918171979138,0.5134915413403842
validation,5,high_1650_2000,1350,0.028394586371615776,0.01869687082400275,0.21354180652397975,0.9676559572141326,-0.1274621043189832,0.49479130253237835,-0.1185189892464798,0.4957723956204332
validation,6,upperlow_2000_3000,3900,0.0436235385341636,0.03003270501308231,0.23605185525573408,0.8522539970155076,-0.09728545628003002,0.47458330608412,-0.11972742508792,0.448166141098639
validation,7,uppermid_3000_4000,4050,0.042861226055072255,0.032688639237446866,0.18932833469578741,0.5293789593044457,-0.011939655203690778,0.49121110639266774,0.14259107884531924,0.43842971635689576
validation,8,upperhigh_4000_4950,3750,0.036873970909490884,0.02614117053350586,0.1729815079230897,0.4124775265314088,0.06334118152049058,0.4547990806221563,0.17384957178703386,0.3435202834757116
test,1,low_100_700,2400,0.022109438085286166,0.015695190742684648,0.18352796217259576,0.9711192866902979,0.34538680984747167,0.9848472521819153,0.515003762757139,0.9796417907028051
test,2,midlow_700_1000,1200,0.02515971999898015,0.018611447813929337,0.11746566001602554,0.9284554567171143,0.07654023781686807,0.637593381931226,0.15249555334700599,0.6438816288357115
test,3,midhigh_1000_1300,1200,0.02052322791758747,0.01470508300487167,0.09838956945353818,0.9762227431761239,-0.06344754160339555,0.5708802751585569,0.007988789211883056,0.582650048414973
test,4,highlow_1300_1650,1350,0.027171700951465105,0.014854533164086883,0.2524154240544637,0.9679390991344982,-0.13837020579513812,0.5280661360715874,-0.08036560092205325,0.5141924554440562
test,5,high_1650_2000,1350,0.03805327664959339,0.02149463123336419,0.2672839216076709,0.9328051965686849,-0.16743174725624047,0.49439989401671003,-0.1285882476681925,0.49135762170647046
test,6,upperlow_2000_3000,3900,0.03908877590650829,0.026806723082575142,0.21193031762720432,0.8804640021940826,-0.16768789543909363,0.5105399220151453,-0.05136165821006433,0.4796806644850992
test,7,uppermid_3000_4000,4050,0.04422519059216194,0.03385875508656074,0.17745278468819453,0.5437135358111571,0.04606729999624382,0.5103597441524076,0.14211120788940695,0.4749095219157136
test,8,upperhigh_4000_4950,3750,0.03326088088779959,0.02412282626699915,0.14245751442163973,0.48099857073446395,0.07520258126563813,0.4174028764209703,0.17149994758721343,0.35015369638627725
