segment_id,segment_name,feature_branch,feature_names,num_features,candidate_index,complexity,pysr_loss,pysr_score,equation,expression_for_eval,eval_status,raw_prediction_min,raw_prediction_max,rmse,mae,max_abs_error,r2,true_min,true_max,prediction_min,prediction_max,evaluation_split
1,low_100_700,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_k0_prime;log10_f;local_t;local_t2;local_t3,7,1,1,0.017317459,0.0,0.76509833,0.765098330000000,ok,0.76509833,0.76509833,0.13112647324113075,0.11337066974459198,0.3748609276241778,-3.9432718512699694e-07,0.3902374023758223,0.9838400807547939,0.76509833,0.76509833,validation
1,low_100_700,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_k0_prime;log10_f;local_t;local_t2;local_t3,7,2,3,0.0042670714,0.700393723115473,1.9275517 / log10_f,1.9275517/log10_f,ok,0.6816174585918824,0.96377585,0.06469978437922358,0.05265639244533384,0.2913800562160601,0.7565414244836559,0.3902374023758223,0.9838400807547939,0.6816174585918824,0.96377585,validation
1,low_100_700,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_k0_prime;log10_f;local_t;local_t2;local_t3,7,3,4,0.0007375265,1.7553809963439142,log(2.1491494 - local_t),log(2.1491494 - local_t),ok,0.5273434446651061,0.9742386073405858,0.027063860990251726,0.01960081441696261,0.1371060422892838,0.9574010476830014,0.3902374023758223,0.9838400807547939,0.5273434446651061,0.9742386073405858,validation
1,low_100_700,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_k0_prime;log10_f;local_t;local_t2;local_t3,7,4,5,0.00056733226,0.2623568912002904,0.75511515 - (local_t * 0.441104),0.75511515 - 0.441104*local_t,ok,0.5545343940944881,0.9756671499999999,0.023449041272069822,0.016873048560321166,0.16429699171866585,0.9680206529584205,0.3902374023758223,0.9838400807547939,0.5545343940944881,0.9756671499999999,validation
1,low_100_700,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_k0_prime;log10_f;local_t;local_t2;local_t3,7,5,6,0.0005341193,0.0603259063235374,0.754638 - (local_t / sqrt(log10_sigma)),-local_t/sqrt(log10_sigma) + 0.754638,ok,0.5331897563246178,0.9981352030023682,0.022727082680662487,0.016653400532786192,0.14589411041550393,0.9699595251157154,0.3902374023758223,0.9838400807547939,0.5331897563246178,0.9981352030023682,validation
1,low_100_700,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_k0_prime;log10_f;local_t;local_t2;local_t3,7,6,7,0.00044860085,0.174485705379906,((local_t * -2.0689402) / log10_sigma) - -0.7550914,local_t*(-2.0689402)/log10_sigma - 1*(-0.7550914),ok,0.5319684974391979,1.0004300028157735,0.02057874939825892,0.014415260656966081,0.14761972658535016,0.975370399530849,0.3902374023758223,0.9838400807547939,0.5319684974391979,1.0004300028157735,validation
1,low_100_700,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_k0_prime;log10_f;local_t;local_t2;local_t3,7,7,8,0.00040497567,0.1023065256401389,0.7551149 - (local_t * (2.6059813 - sqrt(log10_sigma))),-local_t*(2.6059813 - sqrt(log10_sigma)) + 0.7551149,ok,0.5038480045731146,1.03139971142177,0.018871192793178695,0.014023814397215997,0.1261815110248875,0.979288187159003,0.3902374023758223,0.9838400807547939,0.5038480045731146,1.03139971142177,validation
1,low_100_700,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_k0_prime;log10_f;local_t;local_t2;local_t3,7,8,9,0.00039173808,0.0332335380233456,(local_t * ((log10_k0_prime * 0.2460726) / log10_sigma)) - -0.75508237,local_t*log10_k0_prime*0.2460726/log10_sigma - 1*(-0.75508237),ok,0.504333449093771,1.0307976336804423,0.01924371051980723,0.0141299813514907,0.1335061913584472,0.9784624132130512,0.3902374023758223,0.9838400807547939,0.504333449093771,1.0307976336804423,validation
1,low_100_700,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_k0_prime;log10_f;local_t;local_t2;local_t3,7,9,11,0.00034922388,0.0574401233487834,0.75510645 - ((local_t / log10_sigma) / (log10_sigma / (log10_k0_prime * -1.1462457))),0.75510645 - local_t/(log10_sigma*(log10_sigma/((log10_k0_prime*(-1.1462457))))),ok,0.4878587971536312,1.0489631765063967,0.0176855361453264,0.013363745969765365,0.11604346446822233,0.9818090294674786,0.3902374023758223,0.9838400807547939,0.4878587971536312,1.0489631765063967,validation
1,low_100_700,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_k0_prime;log10_f;local_t;local_t2;local_t3,7,10,13,0.00031127405,0.0575197463184558,0.8498888 - ((((local_t / log10_sigma) * -1.1466951) + -0.05271317) / (log10_sigma / log10_k0_prime)),0.8498888 - (local_t*(-1.1466951)/log10_sigma - 0.05271317)/(log10_sigma/log10_k0_prime),ok,0.46441004756749826,1.0257344149281413,0.0163595677790948,0.012585791993837858,0.10174594091156963,0.9844345005386974,0.3902374023758223,0.9838400807547939,0.46441004756749826,1.0257344149281413,validation
