split,segment_id,segment_name,num_curves,first_difference_rmse,second_difference_rmse,mean_trough_frequency_error_hz,mean_peak_frequency_error_hz,mean_prediction_range,flat_prediction_curve_fraction
validation,1,low_100_700,150,0.009123946463506973,0.00440166761107829,0.0,0.0,0.44577830888516473,0.0
validation,2,midlow_700_1000,150,0.008841387471499587,0.0005219386035392806,0.0,0.0,0.12690911662647958,0.0
validation,3,midhigh_1000_1300,150,0.006029115504760682,0.0007290087694740492,1.0183727034120753,0.0,0.07145926671926794,0.0
validation,4,highlow_1300_1650,150,0.0040790253660889135,0.000682289384672487,11.711286089238856,10.18372703412074,0.028516969160258476,0.0
validation,5,high_1650_2000,150,0.003953645619337198,0.0005000256111824375,224.0419947506561,85.54330708661413,0.0,1.0
validation,6,upperlow_2000_3000,150,0.0048943205872115664,0.00022399886616132278,510.45931758530185,497.47506561679796,0.06733552732297078,0.0
validation,7,uppermid_3000_4000,150,0.0032697177884323473,0.0002534727582525095,715.406824146982,284.63517060367457,0.0,1.0
validation,8,upperhigh_4000_4950,150,0.003104913153264757,0.00018988193023093976,33.86089238845143,35.89763779527558,0.06791837190155234,0.0
test,1,low_100_700,150,0.008870034735753814,0.004288938800837685,0.0,0.0,0.4412447020052769,0.0
test,2,midlow_700_1000,150,0.0086208281817238,0.0005896425020443387,0.0,0.0,0.12738530790377833,0.0
test,3,midhigh_1000_1300,150,0.005860813504680692,0.0007831078408591424,2.2913385826771657,1.7821522309711288,0.07145926671926794,0.0
test,4,highlow_1300_1650,150,0.004372599579124287,0.0006802270207160378,20.87664041994752,22.404199475065624,0.028516969160258476,0.0
test,5,high_1650_2000,150,0.0046248065056979475,0.00043669389097075593,237.53543307086608,71.28608923884511,0.0,1.0
test,6,upperlow_2000_3000,150,0.004584411543840064,0.00022674954324921736,520.1338582677166,512.7506561679791,0.0679592375580711,0.0
test,7,uppermid_3000_4000,150,0.0032263769975477033,0.0002198137323595498,701.404199475066,284.3805774278216,0.0,1.0
test,8,upperhigh_4000_4950,150,0.002626261526015938,0.00018678985700062994,46.84514435695537,47.09973753280838,0.0677739133067462,0.0
